Id,SalePrice
1461,121702.1855107311
1462,160180.13627106426
1463,186197.62425541744
1464,194918.16737025493
1465,192209.34971248597
1466,172218.9332035281
1467,176902.85971750136
1468,163585.69791554444
1469,183675.89695127844
1470,123091.0032060023
1471,196762.0488605437
1472,94216.96383907399
1473,94794.35559678117
1474,146467.22623557074
1475,113065.62519225712
1476,377943.38408897485
1477,248240.93728051762
1478,283164.47429499443
1479,281734.92178383097
1480,492687.9839097828
1481,323401.2157622042
1482,206173.05607741792
1483,179842.2456525656
1484,166228.44217234064
1485,183694.73269739895
1486,197119.05420123463
1487,333811.2770096811
1488,228928.30223952793
1489,199655.3219735148
1490,239163.81519787438
1491,194439.40509288607
1492,91669.752337264
1493,177318.4290879675
1494,293592.28180852224
1495,284897.62182077736
1496,242008.35763348703
1497,180900.10843508734
1498,164954.95202209306
1499,159375.88156269368
1500,155941.4516762626
1501,176692.42657364116
1502,143215.57527410222
1503,292598.1033480303
1504,237533.60880642
1505,225821.94693564138
1506,184511.1949841839
1507,250181.293570559
1508,198774.31192170575
1509,159486.15670753198
1510,145153.47231875148
1511,152131.3991486099
1512,173051.51036048617
1513,143434.42938680388
1514,159353.66067423637
1515,197536.73215222236
1516,150795.44301944802
1517,162872.1685191041
1518,128426.79288807331
1519,220814.4177480779
1520,130601.55202910857
1521,135786.89278608334
1522,173112.1229142248
1523,111231.6939926875
1524,124478.97715299859
1525,122144.34632361615
1526,110896.47631379345
1527,102400.64036797587
1528,133537.67152606053
1529,150824.27500681544
1530,176273.76463702414
1531,104570.84901636305
1532,95262.1629828946
1533,147535.96849755742
1534,125435.42449679211
1535,152710.35783136523
1536,107524.03650201605
1537,58169.326261506445
1538,144234.37085673813
1539,189452.36904655694
1540,93058.45982719658
1541,142939.3799512485
1542,143015.29509864078
1543,198965.53310566844
1544,81904.36021091796
1545,109527.70787263883
1546,132279.86595072752
1547,135903.87345333913
1548,138416.7610800103
1549,115360.046869504
1550,137419.7847190938
1551,109068.69111982257
1552,136940.95949372966
1553,153760.13926628864
1554,111459.94545664855
1555,163720.9105797439
1556,83494.39080319842
1557,107279.84598029025
1558,99523.87998175422
1559,69398.44440160936
1560,135076.23424241753
1561,135079.31217239
1562,129468.66355890807
1563,119535.6844804174
1564,161745.19817884555
1565,146933.88065510473
1566,231962.84358626296
1567,74663.50722300395
1568,234772.09124675486
1569,134513.1512501187
1570,135638.0755429261
1571,119001.02865546383
1572,147011.97015244834
1573,246112.6832419134
1574,114952.25030182031
1575,220849.82126922475
1576,246656.97286353982
1577,187638.91813948166
1578,144157.40605357516
1579,145962.7912694998
1580,192512.82218738034
1581,152379.32573289127
1582,124376.06733233301
1583,309743.7524988086
1584,224326.906631785
1585,139463.49313511554
1586,67524.58806425975
1587,98459.35613177164
1588,150496.46130001458
1589,102311.17344645187
1590,135070.72961541382
1591,94282.80167311673
1592,120314.31718732721
1593,123622.76574113923
1594,132749.16018018045
1595,107372.29919922644
1596,233672.62425555894
1597,188718.97694124145
1598,216532.0437095398
1599,163792.8959831988
1600,164212.6251799336
1601,63326.19309525631
1602,114267.88047462405
1603,82738.74805079494
1604,262914.248110365
1605,240276.97638365417
1606,168546.24916767923
1607,167855.20996319564
1608,216991.00008298265
1609,185811.9498621851
1610,149956.81719545845
1611,139081.19964138008
1612,168459.39990490107
1613,165037.80610514156
1614,122702.07445882156
1615,88455.41748184648
1616,73587.50284972797
1617,91819.45245131229
1618,126232.94369056559
1619,140263.47439112075
1620,152531.09171412702
1621,138998.13905284327
1622,138852.72067119
1623,260004.28644742694
1624,218118.07993191932
1625,121432.78322369413
1626,164260.92799154733
1627,191924.93448734964
1628,271051.57227676065
1629,175970.54736716312
1630,365442.3835924622
1631,218123.5521529835
1632,239088.63206119413
1633,168870.77992387756
1634,185909.44778001547
1635,175942.548698149
1636,154719.9490997165
1637,202845.56930813112
1638,181463.9741214709
1639,182858.36890465996
1640,257997.49635834803
1641,177575.55021151536
1642,235668.90998227792
1643,216561.5668804842
1644,228899.12758646294
1645,199410.208028799
1646,157572.24556516006
1647,156821.49223151902
1648,130622.25583085461
1649,139056.03656642948
1650,112676.2482280881
1651,120769.62016586197
1652,96133.40279192175
1653,97502.16731797697
1654,144570.5286874647
1655,139530.71071806923
1656,141675.90005230086
1657,146813.03665302793
1658,143526.69407756923
1659,119282.57962686173
1660,154261.6467388328
1661,466289.3066904727
1662,395084.39120247064
1663,391415.1963106752
1664,490490.8892350231
1665,310148.32540891884
1666,322825.780093108
1667,390679.7285963588
1668,345166.3460208699
1669,295401.80986626045
1670,352337.68766751315
1671,265026.3272554168
1672,439636.41003157245
1673,287738.85353216983
1674,241302.39635953977
1675,196860.54398117948
1676,196402.80600560294
1677,222642.72377400083
1678,469149.15972778987
1679,391696.0225736631
1680,347073.4698280779
1681,247460.52045005225
1682,300042.25348359736
1683,182774.67403734528
1684,171767.97928860274
1685,172575.41606059548
1686,167606.00547691024
1687,167435.84310045675
1688,192654.46771350596
1689,193419.01927610594
1690,193306.56813044724
1691,180490.97725573464
1692,258443.26488654822
1693,165851.00403581935
1694,180682.58226850707
1695,161411.2963513624
1696,274839.9377587786
1697,166211.5918323576
1698,355470.5601543699
1699,321231.4028716721
1700,255902.7090547699
1701,268786.9241203544
1702,247621.17939873436
1703,245409.24150704546
1704,278680.79224748653
1705,230597.74812605826
1706,441349.57032697956
1707,216451.40562551416
1708,208014.50592875003
1709,268772.14899965515
1710,220201.4829910659
1711,264412.9214423909
1712,265289.7461847066
1713,278828.93628585694
1714,223044.0267031482
1715,205665.65630490577
1716,185029.2621267259
1717,169523.6791222466
1718,135907.48588173842
1719,201120.54203255856
1720,238673.738787973
1721,164497.02729567295
1722,126297.12232802631
1723,155153.34085301048
1724,210128.87635297547
1725,238898.26086924342
1726,187095.91708855706
1727,160151.78554896542
1728,175412.35236119115
1729,168684.23414959636
1730,155842.34771426642
1731,120661.63071196445
1732,127763.84537167067
1733,117608.58468493914
1734,121360.1150187404
1735,127717.60809284096
1736,111902.37322042766
1737,288549.5200648432
1738,240428.00833580643
1739,265104.3297100785
1740,227251.53127477114
1741,197721.80557123772
1742,174023.4665111099
1743,176105.2791603479
1744,314895.4995108498
1745,226608.59151165106
1746,173716.2200700074
1747,211744.80756231796
1748,225079.90800448114
1749,147276.1530348131
1750,126920.18711253993
1751,244684.10538893906
1752,117874.46856177066
1753,146566.78719917664
1754,188027.67681051613
1755,169784.18601257703
1756,127407.63031971312
1757,121358.44467712805
1758,140479.51024911503
1759,160112.94704715247
1760,166718.25381035014
1761,142960.63156361398
1762,176406.13091528375
1763,176047.379078704
1764,112989.33873214226
1765,164816.3070689289
1766,184620.11052604267
1767,225512.998959508
1768,143551.93103982502
1769,172262.01696754567
1770,147569.5319661249
1771,123839.89861409552
1772,133599.15356383513
1773,126220.45117741614
1774,139802.87739943148
1775,137793.0990870979
1776,125657.18103383762
1777,114628.72015956583
1778,138795.0623028702
1779,119851.85322207295
1780,174454.62940299144
1781,129519.35992046689
1782,85745.94716416587
1783,142454.18186918873
1784,105193.9709735221
1785,123027.39305748418
1786,134022.1492236505
1787,164103.13283223228
1788,57353.86038866906
1789,95402.40769712508
1790,76672.38999140137
1791,177474.59937580774
1792,161515.3339689115
1793,127363.57766086687
1794,148676.9048002499
1795,134046.07412661065
1796,119212.49437038896
1797,112935.4609401802
1798,123127.25263308201
1799,109779.8215484024
1800,132012.18986360647
1801,129041.87330125723
1802,128181.95286026478
1803,145327.8515873669
1804,142712.33207034002
1805,135922.69115133927
1806,120875.67188866202
1807,129251.90819762701
1808,120339.16929964712
1809,121241.03052898576
1810,140593.47877926563
1811,98460.66698414486
1812,98879.91489977282
1813,122270.60973821927
1814,96524.37010955288
1815,53432.952233448945
1816,98900.93529442628
1817,110898.31772986113
1818,152493.6446400596
1819,123239.37038904199
1820,55645.815600797294
1821,111274.05175018725
1822,147073.22539577825
1823,44658.59941229489
1824,130280.88608701354
1825,133811.09181454178
1826,102931.60761189109
1827,101698.59200807067
1828,136104.81163384303
1829,116716.19533113627
1830,141878.1648525764
1831,140582.10219106812
1832,76548.91104040027
1833,138022.82655227013
1834,116768.98632900574
1835,119774.52985147023
1836,127760.15638341103
1837,88901.107027263
1838,123667.93598131121
1839,94303.2132507349
1840,149870.26503395638
1841,136760.66254819493
1842,83361.58053922906
1843,129138.88633682195
1844,133347.52779509264
1845,139471.3230654654
1846,155811.73239187605
1847,161342.62276506127
1848,52382.412882913224
1849,116055.33370302415
1850,116732.63494968112
1851,155239.6731197409
1852,122856.96483282757
1853,129492.06311312167
1854,169448.25122693097
1855,149863.85942100917
1856,222721.2566503411
1857,157412.71809408735
1858,140435.70453915457
1859,116359.01904863543
1860,150606.25261472003
1861,116209.86329604997
1862,298833.0133948669
1863,281924.1002698863
1864,283040.7903341544
1865,338016.9110624684
1866,334764.06412623194
1867,231846.58891795052
1868,303045.44945836905
1869,203144.1118554687
1870,227107.41561617568
1871,244102.30267899003
1872,172051.2807700813
1873,245093.7357676211
1874,146827.2047366682
1875,196746.31597022974
1876,197770.75642761437
1877,210809.16764234257
1878,208887.24042547608
1879,129453.92835042196
1880,132414.7174446665
1881,246912.3194909277
1882,247195.6359952307
1883,188308.36878966942
1884,206873.37087380965
1885,236474.76309878824
1886,288322.49531758256
1887,211237.3871844981
1888,268570.76571909885
1889,166335.1922981175
1890,119207.4103651712
1891,131018.45003577742
1892,100075.32193260182
1893,131095.74121869326
1894,125859.53072642817
1895,132553.73226231226
1896,126296.93091926286
1897,113181.85212561327
1898,111625.23141620337
1899,155868.50165002968
1900,146912.88929102564
1901,174906.88033877077
1902,148830.35487444449
1903,213143.38010135674
1904,141571.84920943013
1905,198378.14768205694
1906,162115.37499202706
1907,209069.75380004273
1908,108524.96111986326
1909,133359.22298382822
1910,118803.09784999254
1911,220767.75141899267
1912,328554.2239746977
1913,142795.18704262748
1914,60787.1572390441
1915,320041.0755734822
1916,68026.02649019643
1917,247444.16608810288
1918,140043.2914642912
1919,174442.16720530175
1920,149256.44344925505
1921,417613.31060951366
1922,318057.94179949694
1923,229611.55296946783
1924,225069.73313631
1925,195216.1386171044
1926,392762.1985958053
1927,132343.93472425645
1928,153756.7842269855
1929,124948.77847358065
1930,131072.94811010725
1931,145547.95274416887
1932,140701.8823703009
1933,177494.56307647534
1934,181052.6559447213
1935,172044.41614996985
1936,187935.71462821282
1937,183745.77416469096
1938,175486.86380012555
1939,240303.01797730778
1940,190929.77669647586
1941,170678.91823237564
1942,187314.73331063686
1943,206169.67137565085
1944,362387.5443379875
1945,396876.85755578894
1946,141102.33388016216
1947,310350.83086461783
1948,173395.24817516733
1949,250538.43856282328
1950,184140.564024619
1951,247544.8020678786
1952,209753.8842302228
1953,170852.3232479982
1954,182434.5420141878
1955,135325.43557426045
1956,305266.9706041896
1957,153351.14362887392
1958,303277.649867172
1959,141785.53336946634
1960,113516.05039913132
1961,119447.59563216267
1962,96064.2978612986
1963,104141.0134186195
1964,107640.61125611147
1965,143105.3857542204
1966,138759.11215330558
1967,286197.24335181125
1968,431925.90922988876
1969,388470.7897997936
1970,421757.65992573893
1971,452200.9166218172
1972,379598.7151208998
1973,264185.0980002736
1974,328086.30203168583
1975,522809.58289280266
1976,265442.0189148524
1977,354411.34361898113
1978,347893.8167360698
1979,333958.63861296856
1980,204215.68029463608
1981,347981.7848065626
1982,216607.4012400233
1983,200526.5265044935
1984,168928.9426637691
1985,218450.19033731372
1986,211311.0726617502
1987,177962.48827217292
1988,176196.44441021592
1989,194470.19649080074
1990,213855.95649216458
1991,234979.90483809132
1992,213475.89773216489
1993,168581.60128316242
1994,231085.8223431769
1995,184859.8736156563
1996,249808.22725385558
1997,312329.939881458
1998,336496.46268472367
1999,268917.90554089664
2000,322002.997934975
2001,279419.79933439614
2002,241609.02450912955
2003,257931.42013398092
2004,277335.3661278622
2005,218283.4274886579
2006,222460.0474130668
2007,247808.5197496892
2008,219438.33977146234
2009,196064.46454078314
2010,194509.95416101918
2011,140877.10789702937
2012,173050.0274080917
2013,180373.15002278783
2014,186376.32908550912
2015,204894.69845001955
2016,195038.56524496415
2017,195233.25939611613
2018,118832.14233026774
2019,134290.7214854465
2020,105897.76568282115
2021,102863.66794487157
2022,183662.6503857175
2023,142732.47119423855
2024,264898.34984337643
2025,349999.18888316746
2026,173924.53832298634
2027,157574.64847560137
2028,150865.20680524263
2029,167852.99061517816
2030,265269.70750889217
2031,230278.09969921797
2032,247145.73487063075
2033,256176.08319019436
2034,171576.447772181
2035,215607.65915505443
2036,196292.21281738984
2037,204957.418047964
2038,306988.03754419094
2039,222388.24311484862
2040,281863.6087075894
2041,292555.053027645
2042,206900.1896932467
2043,175949.6299376995
2044,170258.46157511996
2045,212378.7126409243
2046,143964.99838517533
2047,148064.94724864376
2048,138052.89179484948
2049,139066.5202284331
2050,177844.29739457738
2051,103551.02938068817
2052,124715.30008429929
2053,147624.30906885135
2054,87815.08832280917
2055,157732.96278885688
2056,142345.69145698895
2057,114942.62428898874
2058,223637.13098886015
2059,129399.35736457509
2060,175720.5725734155
2061,173120.35930722987
2062,130063.45273257364
2063,113913.24804012067
2064,140549.71451605848
2065,119939.11455850686
2066,158235.0630482446
2067,111637.53676744355
2068,145351.21136978042
2069,86617.02642177518
2070,113548.71424218775
2071,93222.09216927104
2072,130038.79838275877
2073,135422.02975237646
2074,184430.68632363708
2075,142907.41827997018
2076,118637.37472985627
2077,158142.17604744897
2078,128036.99556412456
2079,132203.4295137194
2080,118269.12302711618
2081,127129.97443602518
2082,124500.02791541447
2083,146336.45211260102
2084,108173.94710352478
2085,117257.7865578374
2086,110392.31012190258
2087,118821.71618902819
2088,95490.11979773978
2089,77282.57475142535
2090,125406.19830751506
2091,112507.5032597394
2092,122737.2902162346
2093,119645.2481194052
2094,108059.47877541484
2095,147941.83467665172
2096,78822.32983908312
2097,97372.2786580105
2098,147388.0233930607
2099,53689.73370760979
2100,71702.65617442931
2101,116299.8148449109
2102,123875.86423608975
2103,102201.28423620667
2104,132880.97422698687
2105,126513.84034248807
2106,61618.08079965133
2107,200164.00353041716
2108,115434.69198560072
2109,108639.77284594158
2110,132805.1121676258
2111,134735.2126579082
2112,139582.087567419
2113,123601.98731235061
2114,117338.70279110783
2115,165437.3549858564
2116,117379.76620691405
2117,150223.44646486093
2118,125867.7238540202
2119,112442.50701844541
2120,111492.83814155501
2121,86822.53877373057
2122,114900.73282221858
2123,85333.3117484776
2124,156390.39901843827
2125,124973.3748558482
2126,148180.76261141326
2127,159971.03156748306
2128,125960.17074076094
2129,92393.81626219852
2130,136354.04130010563
2131,134908.5641782248
2132,113859.7381208863
2133,123691.42849764036
2134,118466.79722597504
2135,91951.06344938316
2136,74146.59751150839
2137,108642.64580157449
2138,134357.72079954285
2139,151856.24119640762
2140,139991.8470206405
2141,147593.22483910466
2142,126129.379825738
2143,152223.28394786632
2144,119382.0178348536
2145,136672.4080365283
2146,162392.6198266842
2147,142861.39280156716
2148,132634.0133110397
2149,150797.64234331445
2150,224406.43534131462
2151,112428.75016356749
2152,187077.71075770084
2153,165098.88040115175
2154,109482.18201985778
2155,140316.242708442
2156,273074.61621060077
2157,230969.54309761562
2158,237007.8267228843
2159,210524.64472820886
2160,176666.17001011776
2161,237542.17777243152
2162,392040.6332176389
2163,362812.82697856234
2164,238879.32671450102
2165,197063.19057067114
2166,153343.13078214633
2167,215373.8142968738
2168,199810.64813276211
2169,196308.16933790123
2170,218356.48790578273
2171,152987.9608089033
2172,129999.91005071747
2173,165823.08783571044
2174,228363.2853392001
2175,288802.3481392208
2176,312652.4704188069
2177,241300.56514499162
2178,208647.760868799
2179,138957.3176933855
2180,214089.66334089462
2181,190695.26116597277
2182,223985.62624788852
2183,190854.57857962928
2184,121326.56962372789
2185,122381.83048156461
2186,145682.42555696916
2187,151837.4709793304
2188,154553.6174148964
2189,300175.5209324784
2190,79431.42270785967
2191,79824.17176607282
2192,89539.6299019131
2193,108500.1903984464
2194,101880.43829940658
2195,110747.13679454551
2196,98931.60583772401
2197,120610.80219052933
2198,157326.73263810403
2199,178274.60000969013
2200,149107.0683731829
2201,142105.4107739316
2202,212584.7826337091
2203,136129.52483198076
2204,183733.5619459821
2205,118561.35153855899
2206,140976.26681717785
2207,213911.85735056887
2208,257272.67244826717
2209,256557.4655436279
2210,119046.15737752075
2211,113266.05689511095
2212,119269.08253522399
2213,106027.85102317246
2214,138614.64004424267
2215,97966.04500423763
2216,145694.1120577968
2217,66446.8334261212
2218,73753.80631619773
2219,68485.42081011132
2220,72044.51641746268
2221,322246.37882045686
2222,281219.1469400665
2223,293257.0267366285
2224,208310.49134990096
2225,119601.09669061808
2226,192021.36934979665
2227,199621.98936208896
2228,259411.8755082543
2229,252872.4717836859
2230,151649.47392322368
2231,213900.38612926373
2232,183896.68585278242
2233,181540.6166795874
2234,237866.41639953968
2235,226416.18147316674
2236,262656.17220090237
2237,335166.8179441429
2238,190806.9939245126
2239,112458.26072005276
2240,156965.7389355604
2241,159950.69894534227
2242,126959.92389460909
2243,129011.92189014994
2244,102614.69607844378
2245,97588.275908722
2246,144384.03348194502
2247,110219.68426546875
2248,121469.32525911671
2249,120199.62596712343
2250,131521.961030723
2251,97581.33550615504
2252,176870.4712215696
2253,151028.52984952016
2254,178353.67493287963
2255,188939.76733737343
2256,179331.495453533
2257,209102.78479099646
2258,161006.70693822848
2259,177790.85064874083
2260,158682.3629181026
2261,181560.83332227482
2262,205090.8791120149
2263,387225.0331929083
2264,509247.7380618628
2265,173916.9866035454
2266,292721.5218374515
2267,378048.72219580965
2268,424881.349959175
2269,147487.7463936943
2270,195479.68203105984
2271,218157.82581473354
2272,196517.47984310603
2273,167406.50297571646
2274,180459.66103201127
2275,164307.93280965302
2276,192517.75580097694
2277,183302.4671076681
2278,149058.6889392889
2279,123284.91302091524
2280,118178.90276115372
2281,172278.24249791398
2282,189059.89188636828
2283,104338.25209645067
2284,111203.67834033653
2285,139290.622403846
2286,123895.80564852842
2287,356696.67573135695
2288,271392.77539882046
2289,376397.84236609034
2290,467626.4952983528
2291,329420.4236115989
2292,440690.3562854797
2293,485125.6445243228
